Elevation angle 1,Force 1,COPx 1,COPy 1,MaxAngle1,Elevation angle 2,Force 2,COPx 2,COPy 2,MaxAngle2,Elevation angle 3,Force 3,COPx 3,COPy 3,MaxAngle3,Elevation angle 4,Force 4,COPx 4,COPy 4,MaxAngle4,Elevation angle 5,Force 5,COPx 5,COPy 5,MaxAngle5
15.11731844,93.59331476,-2.161862528,4.066852368,56,15,68.52367688,-6.430155211,9.91643454,34,15.11731844,96.93593315,-0.66518847,5.793871866,58,15,82.6147427,-0.055309735,2.611111111,63,15,103.4770515,-4.53539823,5.722222222,41
17.93296089,106.9637883,-2.106430155,4.679665738,-2.32300885,17.22905028,76.04456825,-6.319290466,10.97493036,-4.756637168,17.46368715,109.4707521,-0.609756098,7.019498607,-1.272123894,17.58678611,93.46314325,0,3.666666667,-0.717439294,18.05711086,120.1668985,-4.480088496,6.666666667,-4.028697572
19.9273743,116.9916435,-2.050997783,5.459610028,11.75487465,19.9273743,86.90807799,-6.152993348,11.69916435,14.8189415,19.9273743,122.8412256,-0.609756098,8.022284123,13.59331476,20.05599104,104.3115438,0,4.611111111,9.972144847,19.23292273,126.8428373,-4.424778761,8,11.25348189
22.62569832,131.1977716,-2.050997783,6.295264624,,23.2122905,99.44289694,-6.042128603,12.53481894,,23.09497207,142.8969359,-0.609756098,9.025069638,,23.34826428,119.3324061,-0.055309735,5.722222222,,21.3493841,138.5257302,-4.424778761,9.111111111,
24.8547486,143.7325905,-2.050997783,7.019498607,,26.37988827,113.6490251,-5.764966741,13.42618384,,26.96648045,167.9665738,-0.66518847,10.36211699,,26.40537514,136.0222531,-0.055309735,6.722222222,,23.23068309,150.2086231,-4.314159292,10.11111111,
26.84916201,155.4317549,-2.050997783,7.966573816,,30.25139665,128.6908078,-5.487804878,14.42896936,,30.13407821,188.8579387,-0.720620843,10.91922006,,30.05039194,152.7121001,-0.221238938,7.444444444,,26.17021277,166.8984701,-4.092920354,11.27777778,
28.84357542,167.9665738,-2.161862528,8.746518106,,33.18435754,144.5682451,-4.711751663,14.87465181,,32.24581006,202.2284123,-0.831485588,11.64345404,,33.57782755,171.9054242,-0.276548673,8.111111111,,28.99216125,185.2573018,-3.318584071,10.94444444,
30.25139665,175.4874652,-2.161862528,9.470752089,,36.11731844,157.1030641,-3.76940133,14.03899721,,34.59217877,218.1058496,-1.053215078,12.75766017,,36.87010078,186.9262865,-0.387168142,8.722222222,,30.16797312,193.6022253,-2.488938053,9.5,
32.48044693,188.8579387,-2.272727273,10.25069638,,39.98882682,175.4874652,-3.436807095,13.53760446,,37.87709497,240.6685237,-1.274944568,13.9275766,,40.04479283,201.9471488,-0.497787611,9.388888889,,31.69652856,202.7816412,-2.101769912,8.444444444,
34.3575419,200.5571031,-2.43902439,10.91922006,,42.68715084,187.1866295,-2.88248337,12.59052925,,40.10614525,254.8746518,-1.385809313,13.09192201,,44.27771557,221.9749652,-0.719026549,10.11111111,,34.63605823,222.8094576,-1.659292035,7.5,
36.58659218,213.9275766,-2.383592018,11.86629526,,45.97206704,200.5571031,-2.494456763,11.36490251,,42.5698324,268.2451253,-0.942350333,12.25626741,,46.74692049,231.1543811,-0.497787611,9.444444444,,37.92833147,243.6717663,-1.272123894,6.388888889,
38.34636872,225.6267409,-1.940133038,10.97493036,,49.84357542,218.1058496,-2.106430155,10.36211699,,45.38547486,285.7938719,-0.554323725,11.47632312,,50.03919373,244.5062587,-0.055309735,8.5,,39.92721165,254.5201669,-0.884955752,5.555555556,
40.10614525,233.9832869,-1.718403548,10.30640669,,53.59776536,233.1476323,-1.829268293,9.582172702,,47.73184358,300,-0.110864745,10.75208914,,53.68421053,258.6926287,0.221238938,7.888888889,,42.63157895,272.0445063,-0.497787611,4.555555556,
42.92178771,251.5320334,-1.496674058,9.693593315,,57.70391061,249.8607242,-1.55210643,8.746518106,,50.19553073,313.3704735,0.22172949,10.25069638,,57.32922732,270.3755216,0.497787611,7.222222222,,45.57110862,287.8998609,-0.110619469,3.5,
45.26815642,264.902507,-1.274944568,9.080779944,,60.2849162,258.2172702,-1.219512195,8.022284123,,53.7150838,333.4261838,0.498891353,9.582172702,,59.91601344,277.8859527,0.719026549,6.555555556,,49.21612542,307.9276773,0.165929204,2.333333333,
47.61452514,276.6016713,-0.831485588,7.743732591,,63.92178771,271.5877437,-0.88691796,7.13091922,,57.11731844,351.810585,0.66518847,9.025069638,,64.26651736,289.5688456,0.884955752,6,,51.45016797,318.7760779,0.497787611,1.111111111,
49.96089385,288.3008357,-0.22172949,5.905292479,,66.97206704,281.6155989,-0.554323725,6.072423398,,60.2849162,368.5236769,0.831485588,8.356545961,,67.08846585,299.5827538,0.995575221,5.333333333,,55.21276596,340.472879,0.663716814,0,
52.65921788,301.6713092,0.166297118,4.95821727,,70.1396648,290.8077994,-0.332594235,5.571030641,,64.15642458,385.2367688,0.942350333,7.91086351,,70.02799552,308.7621697,1.161504425,4.888888889,,58.50503919,353.8247566,0.940265487,-1,
55.47486034,315.0417827,0.498891353,4.066852368,,72.95530726,300,0,4.568245125,,67.67597765,399.4428969,,,,73.20268757,318.7760779,,,,59.79843225,361.3351878,1.10619469,-1.833333333,
57.93854749,325.0696379,0.776053215,2.78551532,,76.82681564,311.6991643,0.22172949,3.621169916,,70.1396648,408.6350975,,,,76.84770437,329.6244784,,,,63.9137738,378.0250348,,,
60.2849162,334.2618384,1.10864745,1.337047354,,79.99441341,321.7270195,0.554323725,2.339832869,,74.12849162,422.005571,,,,80.25755879,341.3073713,,,,67.91153415,393.0458971,,,
63.21787709,344.2896936,,,,83.86592179,335.9331476,0.776053215,1.39275766,,77.76536313,432.0334262,,,,82.96192609,351.3212796,,,,69.91041433,399.7218359,,,
66.38547486,352.6462396,,,,87.38547486,346.7966574,,,,80.11173184,440.3899721,,,,85.54871221,361.3351878,,,,74.96640538,415.5771905,,,
70.1396648,363.5097493,,,,90.31843575,356.8245125,,,,84.92178771,454.5961003,,,,88.13549832,370.5146036,,,,78.3762598,424.7566064,,,
73.42458101,372.7019499,,,,93.83798883,369.3593315,,,,88.32402235,466.2952646,,,,90.1343785,376.3560501,,,,80.1399776,431.4325452,,,
76.70949721,380.2228412,,,,97.3575419,377.7158774,,,,90.08379888,471.3091922,,,,93.54423292,388.038943,,,,83.7849944,442.2809458,,,
80.11173184,386.908078,,,,100.2905028,385.2367688,,,,93.83798883,480.5013928,,,,97.89473684,401.3908206,,,,85.54871221,447.2878999,,,
83.74860335,395.264624,,,,104.6312849,400.2785515,,,,97.3575419,489.6935933,,,,100.3639418,410.5702364,,,,88.84098544,455.6328234,,,
87.15083799,401.9498607,,,,107.4469274,412.8133705,,,,100.0558659,496.3788301,,,,103.8913774,423.0876217,,,,91.42777156,462.3087622,,,
90.20111732,407.7994429,,,,110.027933,424.5125348,,,,103.8100559,502.2284123,,,,106.4781635,435.605007,,,,95.07278835,470.6536857,,,
92.78212291,413.6490251,,,,112.8435754,442.0612813,,,,108.2681564,513.091922,,,,108.5946249,449.7913769,,,,98.60022396,477.3296245,,,
95.7150838,418.6629526,,,,115.3072626,457.9387187,,,,110.027933,518.1058496,,,,110.1231803,458.1363004,,,,100.1287794,479.8331015,,,
98.17877095,422.8412256,,,,117.5363128,473.816156,,,,112.2569832,523.9554318,,,,112.1220605,472.3226704,,,,104.2441209,486.5090403,,,
100.1731844,427.0194986,,,,120,489.6935933,,,,115.5418994,535.6545961,,,,114.2385218,487.3435327,,,,107.418813,492.3504868,,,
102.6368715,435.3760446,,,,,,,,,117.8882682,548.189415,,,,116.237402,501.5299026,,,,110.2407615,499.8609179,,,
105.5698324,446.2395543,,,,,,,,,120,558.2172702,,,,117.6483763,511.5438108,,,,113.5330347,514.0472879,,,
108.2681564,457.9387187,,,,,,,,,,,,,,118.8241881,521.5577191,,,,116.3549832,528.2336579,,,
110.1452514,469.637883,,,,,,,,,,,,,,119.0593505,530.7371349,,,,117.8835386,536.5785814,,,
112.4916201,482.1727019,,,,,,,,,,,,,,119.2945129,541.5855355,,,,119.8824188,549.930459,,,
114.9553073,498.8857939,,,,,,,,,,,,,,120,529.0681502,,,,,,,,
117.0670391,516.4345404,,,,,,,,,,,,,,,,,,,,,,,
120,534.8189415,,,,,,,,,,,,,,,,,,,,,,,
